user_id,item_id,rating,timestamp
298,474,4,884182806
115,265,2,881171488
253,465,5,891628467
62,257,2,879372434
200,222,5,876042340
119,392,4,886176814
287,327,5,875333916
81,432,2,876535131
20,288,1,879667584
246,416,3,884923047
194,165,4,879546723
254,1444,3,886475558
127,229,5,884364867
225,480,5,879540748
267,518,5,878971773
87,1016,4,879876194
119,1153,5,874781198
90,382,5,891383835
250,496,4,878090499
271,132,5,885848672
265,118,4,875320714
198,498,3,884207492
90,648,4,891384754
271,346,4,885844430
237,514,4,879376641
250,264,3,878089182
216,658,3,880245029
7,479,4,891352010
87,274,4,879876734
299,111,3,877878184
68,117,4,876973939
200,673,5,884128554
213,172,5,878955442
26,930,2,891385985
207,476,2,884386343
305,471,4,886323648
52,280,3,882922806
58,1098,4,884304936
272,178,5,879455113
110,688,1,886987605
28,201,3,881961671
250,7,4,878089716
303,815,3,879485532
119,237,5,874775038
295,218,5,879966498
268,930,2,875742942
66,258,4,883601089
233,202,5,879394264
83,623,4,880308578
83,576,4,880308755
38,153,5,892430369
264,813,4,886122952
85,507,4,879456199
113,595,5,875936424
219,82,1,889452455
23,385,4,874786462
296,705,5,884197193
77,484,5,884733766
244,673,3,880606667
222,77,4,878183616
184,218,3,889909840
181,1295,1,878961781
184,321,5,889906967
112,903,1,892440172
222,724,3,878181976
218,430,3,877488316
254,662,4,887347350
276,2,4,874792436
13,56,5,881515011
286,237,2,875806800
92,229,3,875656201
144,89,3,888105691
200,96,5,884129409
87,40,3,879876917
272,1393,2,879454663
299,577,3,889503806
130,1017,3,874953895
13,344,2,888073635
308,640,4,887737036
94,265,4,891721889
268,62,3,875310824
272,12,5,879455254
121,291,3,891390477
104,117,2,888465972
52,250,3,882922661
102,823,3,888801465
83,78,2,880309089
144,699,4,888106106
128,15,4,879968827
287,1,5,875334088
286,288,5,875806672
1,20,4,887431883
187,210,4,879465242
72,1110,3,880037334
72,182,5,880036515
25,357,4,885852757
290,50,5,880473582
200,365,5,884129962
63,762,3,875747688
303,200,4,879468459
130,109,3,874953794
128,371,1,879966954
264,721,5,886123656
197,346,3,891409070
276,142,3,874792945
305,71,3,886323684
26,1015,3,891352136
82,508,2,884714249
276,40,3,874791871
222,781,3,881059677
56,546,3,892679460
294,931,3,889242857
82,717,1,884714492
279,399,4,875313859
269,234,1,891449406
282,325,1,881703044
171,292,4,891034835
10,100,5,877891747
246,561,1,884923445
244,17,2,880607205
60,430,5,883326122
42,274,5,881105817
13,809,4,882397582
234,1462,3,892333865
109,127,2,880563471
269,705,2,891448850
246,409,2,884923372
292,661,5,881105561
188,692,5,875072583
193,407,4,889127921
22,128,5,878887983
165,216,4,879525778
222,49,3,878183512
200,11,5,884129542
208,216,5,883108324
134,323,4,891732335
94,1220,3,891722678
164,620,3,889402298
239,1070,5,889179032
192,948,3,881368302
93,820,3,888705966
189,20,5,893264466
267,121,3,878970681
29,245,3,882820803
141,245,3,884584426
118,774,5,875385198
77,474,5,884732407
197,688,1,891409564
167,659,4,892738277
108,100,4,879879720
230,304,5,880484286
311,179,2,884365357
65,806,4,879216529
270,25,5,876954456
239,272,5,889181247
276,294,4,874786366
305,654,4,886323937
69,268,5,882027109
21,129,4,874951382
58,9,4,884304328
113,126,5,875076827
95,233,4,879196354
16,194,5,877720733
79,50,4,891271545
125,190,5,892836309
303,161,5,879468547
254,378,3,886474396
104,301,2,888442275
42,625,3,881108873
230,1444,2,880485726
110,944,3,886989501
83,215,4,880307940
305,512,4,886323525
144,742,4,888104122
215,421,4,891435704
68,742,1,876974198
268,583,4,876513830
195,273,4,878019342
83,281,5,880307072
287,926,4,875334340
82,56,3,878769410
196,393,4,881251863
82,477,3,876311344
203,93,4,880434940
1,117,3,874965739
239,513,5,889178887
201,518,4,884112201
217,182,2,889070109
13,72,4,882141727
130,1248,3,880396702
283,432,5,879297965
130,105,4,876251160
286,73,5,877532965
275,265,4,880314031
291,1178,4,875086354
124,496,1,890286933
294,1245,3,877819265
25,501,3,885852301
188,443,4,875074329
207,107,3,876198301
84,1033,4,883452711
194,187,4,879520813
78,255,4,879633745
297,234,3,875239018
291,376,3,875086534
276,419,5,874792907
268,298,3,875742647
286,44,3,877532173
63,100,5,875747319
16,178,5,877719333
85,25,2,879452769
274,50,5,878944679
18,950,3,880130764
200,892,4,884127082
128,182,4,879967225
59,235,1,888203658
285,269,4,890595313
181,14,1,878962392
164,281,4,889401906
184,602,4,889909691
6,23,4,883601365
38,573,1,892433660
130,569,3,880396494
262,174,3,879791948
76,61,4,875028123
136,89,4,882848925
145,355,3,888396967
179,339,1,892151366
23,258,5,876785704
188,237,3,875073648
122,378,4,879270769
262,64,5,879793022
99,403,4,885680374
59,177,4,888204349
285,150,5,890595636
222,106,2,883816184
4,264,3,892004275
176,324,5,886047292
44,15,4,878341343
92,747,4,875656164
58,173,5,884305353
244,154,5,880606385
181,1327,1,878963305
305,483,5,886323068
205,316,4,888284710
268,790,2,876513785
222,1041,3,881060155
5,424,1,875635807
296,429,5,884197330
18,202,3,880130515
66,1,3,883601324
290,208,3,880475245
144,831,3,888104805
5,1,4,875635748
239,475,5,889178689
223,908,1,891548802
28,217,3,881961671
303,693,4,879466771
194,160,2,879551380
92,241,3,875655961
85,282,3,879829618
18,182,4,880130640
177,69,1,880131088
128,739,4,879969349
207,1350,2,877878772
151,919,5,879524368
38,161,5,892432062
121,14,5,891390014
308,215,3,887737483
100,268,3,891374982
94,471,4,891721642
279,746,5,875310233
13,121,5,882397503
215,164,3,891436633
161,898,3,891170191
200,478,5,884128788
56,184,4,892679088
63,1007,5,875747368
295,235,4,879517943
156,641,5,888185677
45,109,5,881012356
271,187,5,885848343
94,211,5,891721142
115,8,5,881171982
176,327,3,886047176
13,396,3,882141727
129,331,2,883244737
95,1,5,879197329
71,89,5,880864462
234,571,2,892318158
282,327,5,879949417
64,160,4,889739288
26,685,3,891371676
150,129,4,878746946
161,98,4,891171357
222,1057,4,881061370
204,216,4,892513864
43,204,4,883956122
222,1042,4,878184514
197,300,4,891409422
315,273,3,879821349
207,1046,4,875509787
144,182,3,888105743
102,625,3,883748418
297,588,4,875238579
271,482,5,885848519
110,578,3,886988536
279,1048,1,886015533
181,408,1,878962550
49,47,5,888068715
13,66,3,882141485
7,676,3,891354499
318,474,4,884495742
269,13,4,891446662
222,1044,4,881060578
42,685,4,881105972
49,625,3,888067031
32,290,3,883717913
308,848,4,887736925
145,448,5,877343121
165,288,2,879525673
249,255,3,879571752
49,581,3,888068143
195,300,3,890588925
306,14,5,876503995
92,709,2,875654590
214,275,3,891542968
102,161,2,888801876
83,301,2,891181430
246,1218,3,884922801
92,115,3,875654125
144,508,4,888104150
73,94,1,888625754
5,102,3,875721196
185,740,4,883524475
145,472,3,875271128
262,121,3,879790536
251,148,2,886272547
312,921,5,891699295
19,655,3,885412723
214,42,5,892668130
59,148,3,888203175
201,69,2,884112901
217,144,4,889069782
244,148,2,880605071
221,327,4,875243968
91,28,4,891439243
90,553,2,891384959
49,547,5,888066187
303,176,5,879467260
235,87,4,889655162
250,404,4,878092144
318,768,2,884498022
95,172,4,879196847
148,140,1,877019882
223,977,2,891550295
308,163,4,887737084
44,208,4,878347420
101,405,4,877137015
49,7,4,888067307
263,117,3,891299387
9,298,5,886960055
134,313,5,891732150
311,83,5,884364812
227,411,4,879035897
201,206,2,884112029
58,100,5,884304553
249,723,4,879641093
87,2,4,879876074
293,605,3,888907702
299,235,1,877878184
315,185,4,879821267
321,496,4,879438607
106,778,4,881453040
261,875,5,890454351
190,302,5,891033606
200,24,2,884127370
276,1095,1,877935135
223,411,1,891550005
286,34,5,877534701
222,441,2,881059920
189,1005,4,893265971
128,228,3,879969329
203,181,5,880434278
266,676,3,892257897
268,94,2,875743630
131,1281,4,883681561
16,155,3,877719157
54,685,3,880935504
314,95,5,877888168
151,387,5,879542353
181,1342,1,878962168
253,216,4,891628252
201,1245,4,884141015
296,248,5,884196765
210,161,5,887736393
201,79,4,884112245
