196	70	3	881251842
196	393	4	881251863
196	845	4	881251954
186	977	3	879023273
186	1083	1	879023599
186	1016	5	879023643
186	566	5	879023663
186	470	5	879023693
186	1046	3	879023751
186	820	2	879024345
186	596	4	879024459
186	327	3	891717806
22	294	1	878886262
22	209	4	878886518
22	999	4	878886902
22	399	4	878887157
22	384	3	878887413
22	181	5	878887765
22	230	4	878888026
244	324	4	880601905
244	317	5	880602083
244	114	4	880603219
244	1428	4	880603411
244	941	4	880603618
244	69	4	880603645
244	754	4	880603960
244	255	2	880604077
244	628	4	880604346
244	20	4	880604758
244	411	4	880604798
244	756	2	880605157
244	815	4	880605185
244	1047	2	880605264
244	278	3	880605294
244	1467	5	880605553
244	172	4	880605665
244	191	5	880605766
244	216	4	880605869
244	651	4	880606069
244	428	4	880606155
244	746	3	880606180
244	28	4	880606300
244	845	3	880606634
244	631	4	880606760
244	1225	2	880606818
244	17	2	880607205
244	1178	3	880608134
244	1107	2	880608699
244	1168	4	880608788
244	145	3	880608842
166	346	1	886397596
166	322	5	886397723
166	984	5	886397802
166	243	3	886397827
166	894	4	886397905
298	69	4	884125058
298	742	3	884125553
298	50	5	884125578
298	471	4	884125847
298	125	3	884125912
298	1	5	884126061
298	530	5	884182600
298	479	5	884182685
298	58	4	884182725
298	195	4	884183277
298	152	3	884183336
298	274	3	884183640
298	276	2	884183833
298	820	4	884183897
298	294	3	884184024
115	628	5	881169883
115	508	5	881170438
115	763	2	881170725
115	237	2	881171075
115	218	3	881171623
115	178	5	881172246
253	895	4	891627893
253	1039	4	891628199
253	234	4	891628252
253	82	3	891628295
253	182	3	891628374
253	510	5	891628416
253	79	5	891628518
305	268	3	886307860
305	963	4	886322635
305	15	1	886322796
305	14	4	886322893
305	178	4	886322966
305	792	4	886323406
305	176	4	886323839
305	631	3	886324028
305	735	4	886324128
305	475	4	886324199
305	863	4	886324387
305	151	4	886324433
305	1456	4	886324962
305	708	3	886324963
6	304	4	883268322
6	538	2	883268483
6	533	4	883599830
6	405	1	883600066
6	308	3	883600445
6	64	4	883600597
6	487	5	883600785
6	513	4	883600913
6	192	4	883600914
6	191	4	883601088
6	32	4	883601311
6	87	4	883602174
6	274	4	883602501
6	485	5	883602664
62	100	4	879372276
62	257	2	879372434
62	285	4	879372455
62	952	3	879372505
62	117	4	879372563
62	1060	1	879373007
62	597	2	879373254
62	827	2	879373421
62	511	4	879373586
62	423	3	879373692
62	56	5	879373711
62	462	2	879373737
62	172	5	879373794
62	59	4	879373821
62	89	5	879374640
62	183	4	879374893
62	1018	3	879375606
62	230	2	879375738
62	159	3	879375762
62	697	4	879375932
62	716	4	879375951
62	365	2	879376096
62	1074	4	879376299
62	1133	4	879376332
62	78	2	879376612
62	155	1	879376633
62	1091	3	879376709
286	116	5	875806888
286	235	4	875807003
286	298	4	875807004
286	475	4	875807074
286	117	2	876521650
286	1	4	876521699
286	274	2	876521917
286	762	2	876522008
286	929	4	876522098
286	153	5	877531406
286	56	2	877531469
286	174	4	877531537
286	168	4	877531760
286	382	5	877531830
286	425	2	877532013
286	1053	4	877532093
286	73	5	877532965
286	85	5	877533224
286	89	4	877533381
286	57	5	877533419
286	766	3	877533724
286	198	4	877533887
286	955	5	877533914
286	417	3	877533993
286	1119	3	877534054
286	393	4	877534481
286	1091	4	877534859
286	554	4	877535014
286	1239	3	877535344
286	1411	2	877535425
286	1502	2	877535499
286	301	5	879780879
286	906	5	884069544
286	315	5	889651138
286	404	5	889651799
286	179	5	889651822
200	147	5	876042451
200	596	4	876042584
200	1049	3	876042922
200	286	4	884125953
200	235	2	884128065
200	357	5	884128498
200	169	5	884128822
200	496	5	884128904
200	210	5	884128933
200	431	5	884129006
200	465	4	884129112
200	218	5	884129410
200	549	4	884129567
200	586	4	884130391
200	576	4	884130415
200	373	4	884130754
200	1033	2	891825441
200	831	4	891825565
210	23	5	887730102
210	154	4	887730341
210	435	4	887730407
210	655	5	887730496
210	763	2	887730750
210	411	3	887730931
210	276	5	887731147
210	315	5	887731417
210	132	4	887736206
210	527	5	887736232
210	230	3	887736323
210	99	4	887736937
210	501	4	887736998
210	684	3	887737171
210	735	4	887737338
210	216	4	887737603
210	40	3	891035994
210	722	4	891036021
210	451	3	891036054
224	333	3	888081976
224	879	3	888082099
224	245	3	888082216
